user_id,actual,reranked_test_2
982,"[1075368 5563693 9677202  885697  969932  962229  873627 1119879 1072523
  878445  907099  979746  976864  929668  919534 1038663 1062002 1083721
 1134810 7440663  999779 1043494  870547 1051323  960732 1043301  916993
 7440665  910032  983584  999270  932863 1074754  940947 7168224 1058997
  944139  989075 1018588  999104 1070272 1069621  965842 1110572  947068
  951197  989824  943233  982493 6533765 1082185 1033142  979707  854852
  878996 1105488  866211  834484 1055646  995785  962568 1007195  903325
  981760  911878  840361  922127 1137688 1127831  904360  865178 1004906
  952163  820165 1098248  930118  845208 1046262  970030  899624 1046545
  909714  901062  976065 1055504 1106523 1126899 1029743  900802  916122
 1133018  995242  855672  861272 1006184]","[7440665, 7168224, 7440663, 1134810, 1072523]"
983,"[ 1095275  1075368 12577242  1046584  1082310  1129671   834117  8090521
  1102416  1029504   919948   826385  1038985   947798   870780   913210
   893868  1023958  5569471  1122358 12946027  1036347   852317  8090509
   919423   855672  6034964   824005   976955  5569327  1108131   870515
  1108168   857849   957736  1076875  1116578   937571   869573   990440
 12302069  8090537  1043590  1005609  1019247   947068   973868   990797
   936634  1137688  1082185   878996   866211  1081177   834484  1055646
   995785   860776   962568  1026118  1037863   981760   903325   840361
  1028816  1023720  1127831   904360   961554  1043301   930603   820165
   986947   994928  1075707  1041259   845208   909714   923746   835098
  1029743   995242  1133018   844179   847982  1091365  1005186   995965
  1044078  1098066   986912  1068719   914190  1116821   933835  1071939]","[869573, 6034964, 936634, 1129671, 1046584]"
984,"[ 870780  900418  945273 1119051 8160319  997907  965719  825541 1051093
 1039682  874149 1013641  995852  944836  929018 5569471  903325 1002558
  857390  951703 1124674  993466  987562  832001 1125382  991592 1025641
  829852  843744 7442008 1013187  995628  848015  969568  873178 1070015
 1118393  913278 8273833  989824 1053058 5592736 1058997 1139827  873203
  996070  968215 6602440 1118787 1018740 1082185  979707  878996  854852
  834484 1022254  995785  860776 1023720 1043301 1137688  981760  847270
  961554  901062 1127831 1041259 1106523 1029743 1126899 1135476  923746
 1133018  995242  852486  866227  824005  908531  883003 1096036 1136257
  918368  948384]","[1053058, 8273833, 913278, 991592, 951703]"
985,"[ 5574377   397896   993466  1040807  1007269   829852   908846   976864
  1056746   999104   901062   922561   849315   970119  9420312  9677202
  1056973   863802   900802   894236  7139529   936594   934399  1057260
  6602729   895268  1135995  1098844  1108094   819978  1135768   962609
   880150   891961   839656   863447  1036347 12302069  1058554  1039156
   968932  6602697  1074524   896085   955043   911622  5568729   944486
   914190   845109  1082185   979707   878996   854852  1055646   834484
   995785   962568   860776  1024306  1037863   903325   965267   904360
   820165   986947   933637   981760   847270   961554   865178   899624
  1119051  1127831  1046262   970030  1055504  1062002   994928   925112
  1029743  1070820  1126899   835098   923746   995242  1058997  1117514
   916122  1102949   897954   999858  1098066   883404]","[911622, 9420312, 936594, 7139529, 6602697]"
986,"[  873964  8090440  1043494  1131550  1029624  5569845   849843  6534077
  1138189  1065538  1051211   999250  1034176  1035386  1092026  1036431
   927191  8090521   893501  1055283  1089392   971922   984677  1122568
   833715   911502  1065593  1135834  1030819  1026346  1037840  1012284
  1011300   821083  1056762  5568489   856772  1056509  1070463   908531
  9487927   868764   830750   863449  1076875   998206  1114597   961979
   903233  1033615  1082185   981760   923746  1029743   916122   995242
   847982  1098066 12810393   883404  1007191   985999   859191  1137775
   885863   929433  1096036   913785   896369   847789   826249   935317
   883932 12811532 12810422   953476   938700   980727   861603  1123792
  1053690  7155863   854405   839147]","[1131550, 998206, 903233, 1035386, 8090440]"
987,"[1034176  849202 1070820  986912 1085604 1046756  879755 1065538  824005
 1074524 5586955 1075368  946995 1003421 5584100  831536 1112473  863802
 5569471  905913  921744 5578494  846823 1096317  819978  852360 1137775
 1014948  910473 1073150  998119 1005274 5584645  878445 1107553  976199
 1134522 1139830  850102  973868 1022981 6602697 1000753 7139529  856772
  848071  845622 7441391  897752 1102959 1082185 1033142  979707  878996
  870515 1055646 1081177  995785  962568  860776 1003600 1007195 1026118
  837270  904360  952163 1004906  981760  840361  865178  845208 1046262
 5585510  898958 1126899 1106523  835098 1133018  900802  908318 1005186
  916122 1044078  844179  897954  999858 1098066  883404  999971  874972
  908531 1116821  991223 1068719]","[6602697, 7139529, 1065538, 905913, 946995]"
988,"[ 1073150  1049735  1070820  1044188   926905  1132763   972931  1127716
  5569374  1016800   832678   916767  1097001  1011645  1139827  5586642
   944139  5995423   862349  1035386   982493  1102067   963502   953476
  1031864  6773204  1107553  5584645   821344   916990   822785   932503
   845774   947798   932006   979746   873964   983584  6442594  1029624
  1102959   822677   917033  5585186   900072  1085604   957736  1102416
  6534178  1012587  1082185   995785   962568   904360  1004906   981760
   961554   857503   994928  1106523   835098   923746  1133018   900802
   866227  1044078   844179   847982   999971   883404   903230  1050851
   908531  1068719 12810393   835243   893018   929433   957951   914190
   948650  1071939   828106  5592931  1096036   861445   965766  1025641
   826249  6944571   913210  1070214   987724  1002558]","[900072, 1011645, 932006, 821344, 845774]"
989,"[ 1089766  1031864  1037894   879755   895295  8090509   991951  1122358
  8090539  8203834  1013187   909894  1012284  1096317  5587043   921744
  5585636   911470  1108168   986912   948086  8011285   863449 12263788
  1068292  1119051   866950  1020682  1071333   833025   985999   921554
  1128812  5578494  1057260   839849  1070463   874058  1056651  1102959
 13842214   879528  6773238   930917   865330   986394   873902  5563693
   885406   970747  1082185  1033142   979707   857006   878996   854852
   866211  1055646  1081177   834484  1022254  1024306   903325  1043301
   970202   904360  1004906   981760   961554   865178   845208   899624
   901062  1046262  1041259   901666   994928   828935  1029743  1106523
   923746   995242   852486   908318   866227  1110843  1091365   916122
  1044078  1006184   844179   847982  1038663   983584   824005  1106301
   897954]","[911470, 1070463, 948086, 5563693, 863449]"
991,"[  904236   885290  6534166   895268   932179  1110843  1091365  9296919
   860975  1023958   882305  1028816   901666   847270 10285144  5585510
  1026118   986912  1005186   913785   834484   860776   961554  1127831
  1082185  6534178  1029743   995242  1106523   981760  1133018   883404
   951590   826249   840361   995785  1098066   904360   908531   923746
  5569230   849843  1126899  1070820   916122]","[9296919, 895268, 882305, 932179, 901666]"
992,"[  909714  1063207  1005186  6533765  1028816   849098   871440   826144
   863802   998444  9677236   960732   976998   870515   896369  6602440
  1098248   827919   913210   970030 12301100   857503   834484   854852
  6534178  1082185  1029743   995242  1106523   981760  1133018   883404
   951590   826249  1127831   840361   995785  1098066   904360   908531
   860776   923746   961554  5569230   849843  1126899  1070820]","[827919, 849098, 998444, 960732, 826144]"
993,"[8090539 1060269 1055863  948420 1115874 5570383  895070  991223  865026
  880253 1101010 1070845 1055425  879635 1117393  971922  879504  828857
  916993 1080414 1093359  972569 1138443  893400 1039682  874149  893739
  998444 1024306  986912 1102949 1039156  908489 5568228  850058  896085
 1040807  960732 8011285  970119  972312 1018740 1037332  829852  951590
 1110843 1132771 5569471  866755 1045080 1082185 1033142  979707  854852
  878996 1105488  866211  834484  995785 6602440  860776  962568 1007195
 1026118 1037863  981760  911878  840361  922127 1127831  961554 1043301
 1004906 6034857  986947  933637 1033220  994928 1098248  909714  901062
  923746 1062002  925112  866227  916122  862349  995242 1058997 1005186
  824005 1052912 1068719]","[972569, 895070, 893739, 908489, 1093359]"
996,"[  896938  1009187  1135834   819978   890610  1101010   922561   910745
   865026  1040807   948670  9296919  1018740  1133018   843898   901776
   903230   998206  1118533  1095275   880150   978077   915621  1028995
  5592736   882595   934639   930262  1043751   927191   854852  1106301
  1131344   999971   921504   838186  9526410   862799  1035386   923746
  1069621   897120   820560   883404   910439   905539 15926886  1137775
   939636  6533608  1082185   866211   870515  1081177  1055646   995785
   962568  1024306  1026118  1037863   981760   840361   922127  1127831
   904360   961554  1004906   994928   930118   845208  1046262   899624
   901062   835098  1029743   866227   908318   995242   844179  1005186
  1044078  1008547  1098066  1068719   914190   999858   874972   908531]","[882595, 930262, 910745, 843898, 1035386]"
997,"[ 1019247  5584620  5584027  5586942  5585635  1070820   921836   934399
   839849  1137346   828867  5584007 13842214  1070272   927191   953476
  5585727   967395  8090536   892531  1034176   889618   867931  9835509
   912137  1120741   849843  1095068  8090521  1059969   871440   825365
  1077048   951197 12301839   908064  1110793   908846   916381   952317
  1101173   951190   999858   965766   979707   833025   981760   962568
   916122  6534178  1082185   840361]","[1077048, 889618, 828867, 908064, 951197]"
998,"[ 1037840  8090509  8090521  1085604  1097001   962229   874058  1095068
   943233  8090537   827683  1076875  6533765   873627  1000753  1133556
   831063   936508   918733  1042544   858302   972143  1022053   982790
  9836106   879755   856772  1092026   997096   935317   949616  1096317
   865330   944534   869573  1134522   890536  6534035  8160319  1019744
   834103 12301100  1067695   899624   972931   923967   844165  1037894
  1058554  1039589  1082185  1033142   979707  1105488   857006   878996
   854852   866211  1055646  1081177   834484   995785   962568   860776
   866871  1024306  1007195  1026118  1037863   965267  1023720  1043301
   904360   820165  1004906   933637   989824   981760  1033220   961554
  6034857   865178   930118   845208  1046545  1127831   970030   994928
   925112   828935  1106523  1029743   835098   860299   923746   995242
  1133018   852486  1117514]","[1133556, 982790, 1022053, 1042544, 997096]"
999,"[  983795   917033  6632283  8090532   879755   983584   944139   985893
  7168224  1026346   885290  1070716  1132911  1107289  1044805   944317
   858302  5570408  1012873  1082212   936634  1113588  1016800 12427353
   937791   934427   865330  6904925   918733  1135681   999779   849843
  1067695   999714  1118787   910032   926905   929018   895502  1117393
   878302  5569374  5582712  1056509  7441391   902192   989101   934676
   882604   843304  1082185  1105488  1081177   962568   860776   965267
   840361   845208   899624  1127831  5585510   994928  1029743  1106523
   923746   995242  1005186  1044078   844179   847982  1112238   883404
  1007191   825994   890610   948650  1020581   825343   896613   999250
  1043590   948384  1027569  5568378  1065593  8090440  1042907  1058779
  1051211  1133072]","[902192, 1012873, 934676, 936634, 929018]"
